"","Cell","Cell_type"
"5873","C_5873","Transformed epithelium"
"5874","C_5874","Transformed epithelium"
"5875","C_5875","Transformed epithelium"
"5876","C_5876","Transformed epithelium"
"5877","C_5877","Transformed epithelium"
"5878","C_5878","Transformed epithelium"
"5879","C_5879","Transformed epithelium"
"5880","C_5880","Transformed epithelium"
"5881","C_5881","Transformed epithelium"
"5882","C_5882","Transformed epithelium"
"5883","C_5883","Transformed epithelium"
"5884","C_5884","Transformed epithelium"
"5885","C_5885","Transformed epithelium"
"5886","C_5886","Transformed epithelium"
"5887","C_5887","Transformed epithelium"
"5888","C_5888","Transformed epithelium"
"5889","C_5889","AT2"
"5890","C_5890","Transformed epithelium"
"5891","C_5891","Transformed epithelium"
"5892","C_5892","Transformed epithelium"
"5893","C_5893","Transformed epithelium"
"5894","C_5894","Transformed epithelium"
"5895","C_5895","Macrophage"
"5896","C_5896","Transformed epithelium"
"5897","C_5897","Transformed epithelium"
"5898","C_5898","Transformed epithelium"
"5899","C_5899","Transformed epithelium"
"5900","C_5900","Transformed epithelium"
"5901","C_5901","Transformed epithelium"
"5902","C_5902","Transformed epithelium"
"5903","C_5903","Transformed epithelium"
"5904","C_5904","Macrophage"
"5905","C_5905","Transformed epithelium"
"5906","C_5906","Transformed epithelium"
"5907","C_5907","Transformed epithelium"
"5908","C_5908","Transformed epithelium"
"5909","C_5909","Transformed epithelium"
"5910","C_5910","Transformed epithelium"
"5911","C_5911","Transformed epithelium"
"5912","C_5912","Macrophage"
"5913","C_5913","Transformed epithelium"
"5914","C_5914","Transformed epithelium"
"5915","C_5915","Macrophage"
"5916","C_5916","Transformed epithelium"
"5917","C_5917","AT2"
"5918","C_5918","Transformed epithelium"
"5919","C_5919","Transformed epithelium"
"5920","C_5920","Transformed epithelium"
"5921","C_5921","Transformed epithelium"
"5922","C_5922","Transformed epithelium"
"5923","C_5923","Transformed epithelium"
"5924","C_5924","AT2"
"5925","C_5925","Transformed epithelium"
"5926","C_5926","Macrophage"
"5927","C_5927","Transformed epithelium"
"5928","C_5928","Transformed epithelium"
"5929","C_5929","Transformed epithelium"
"5930","C_5930","Transformed epithelium"
"5931","C_5931","Transformed epithelium"
"5932","C_5932","Transformed epithelium"
"5933","C_5933","Transformed epithelium"
"5934","C_5934","Transformed epithelium"
"5935","C_5935","Transformed epithelium"
"5936","C_5936","Transformed epithelium"
"5937","C_5937","Transformed epithelium"
"5938","C_5938","Transformed epithelium"
"5939","C_5939","Transformed epithelium"
"5940","C_5940","Transformed epithelium"
"5941","C_5941","Transformed epithelium"
"5942","C_5942","Transformed epithelium"
"5943","C_5943","Transformed epithelium"
"5944","C_5944","Transformed epithelium"
"5945","C_5945","Transformed epithelium"
"5946","C_5946","Transformed epithelium"
"5947","C_5947","Transformed epithelium"
"5948","C_5948","Transformed epithelium"
"5949","C_5949","Transformed epithelium"
"5950","C_5950","Transformed epithelium"
"5951","C_5951","Transformed epithelium"
"5952","C_5952","Transformed epithelium"
"5953","C_5953","Transformed epithelium"
"5954","C_5954","Transformed epithelium"
"5955","C_5955","Transformed epithelium"
"5956","C_5956","Transformed epithelium"
"5957","C_5957","Transformed epithelium"
"5958","C_5958","Transformed epithelium"
"5959","C_5959","Transformed epithelium"
"5960","C_5960","Transformed epithelium"
"5961","C_5961","Transformed epithelium"
"5962","C_5962","Transformed epithelium"
"5963","C_5963","Transformed epithelium"
"5964","C_5964","Transformed epithelium"
"5965","C_5965","Transformed epithelium"
"5966","C_5966","Transformed epithelium"
"5967","C_5967","Transformed epithelium"
"5968","C_5968","Transformed epithelium"
"5969","C_5969","Transformed epithelium"
"5970","C_5970","Transformed epithelium"
"5971","C_5971","Transformed epithelium"
"5972","C_5972","Transformed epithelium"
"5973","C_5973","Transformed epithelium"
"5974","C_5974","Transformed epithelium"
"5975","C_5975","Transformed epithelium"
"5976","C_5976","Transformed epithelium"
"5977","C_5977","Transformed epithelium"
"5978","C_5978","Transformed epithelium"
"5979","C_5979","Transformed epithelium"
"5980","C_5980","Transformed epithelium"
"5981","C_5981","Transformed epithelium"
"5982","C_5982","Transformed epithelium"
"5983","C_5983","Transformed epithelium"
"5984","C_5984","Transformed epithelium"
"5985","C_5985","Transformed epithelium"
"5986","C_5986","Macrophage"
"5987","C_5987","AT2"
"5988","C_5988","Transformed epithelium"
"5989","C_5989","Transformed epithelium"
"5990","C_5990","Transformed epithelium"
"5991","C_5991","Transformed epithelium"
"5992","C_5992","Transformed epithelium"
"5993","C_5993","Transformed epithelium"
"5994","C_5994","Transformed epithelium"
"5995","C_5995","Transformed epithelium"
"5996","C_5996","Transformed epithelium"
"5997","C_5997","Transformed epithelium"
"5998","C_5998","Transformed epithelium"
"5999","C_5999","Transformed epithelium"
"6000","C_6000","Transformed epithelium"
"6001","C_6001","Transformed epithelium"
"6002","C_6002","Transformed epithelium"
"6003","C_6003","Transformed epithelium"
"6004","C_6004","Transformed epithelium"
"6005","C_6005","Transformed epithelium"
"6006","C_6006","Transformed epithelium"
"6007","C_6007","Transformed epithelium"
"6008","C_6008","Transformed epithelium"
"6009","C_6009","Transformed epithelium"
"6010","C_6010","Transformed epithelium"
"6011","C_6011","Transformed epithelium"
"6012","C_6012","Transformed epithelium"
"6013","C_6013","Transformed epithelium"
"6014","C_6014","Transformed epithelium"
"6015","C_6015","Transformed epithelium"
"6016","C_6016","Transformed epithelium"
"6017","C_6017","Transformed epithelium"
"6018","C_6018","Macrophage"
"6019","C_6019","Transformed epithelium"
"6020","C_6020","Transformed epithelium"
"6021","C_6021","AT2"
"6022","C_6022","Macrophage"
"6023","C_6023","Transformed epithelium"
"6024","C_6024","Transformed epithelium"
"6025","C_6025","Transformed epithelium"
"6026","C_6026","Transformed epithelium"
"6027","C_6027","Transformed epithelium"
"6028","C_6028","Transformed epithelium"
"6029","C_6029","Transformed epithelium"
"6030","C_6030","Transformed epithelium"
"6031","C_6031","Transformed epithelium"
"6032","C_6032","Transformed epithelium"
"6033","C_6033","Macrophage"
"6034","C_6034","Transformed epithelium"
"6035","C_6035","Transformed epithelium"
"6036","C_6036","Transformed epithelium"
"6037","C_6037","Transformed epithelium"
"6038","C_6038","Transformed epithelium"
"6039","C_6039","Transformed epithelium"
"6040","C_6040","Transformed epithelium"
"6041","C_6041","Fibroblast"
"6042","C_6042","Transformed epithelium"
"6043","C_6043","Transformed epithelium"
"6044","C_6044","Transformed epithelium"
"6045","C_6045","Macrophage"
"6046","C_6046","Transformed epithelium"
"6047","C_6047","Transformed epithelium"
"6048","C_6048","Transformed epithelium"
"6049","C_6049","Transformed epithelium"
"6050","C_6050","Transformed epithelium"
"6051","C_6051","AT2"
"6052","C_6052","Transformed epithelium"
"6053","C_6053","Transformed epithelium"
"6054","C_6054","Transformed epithelium"
"6055","C_6055","Macrophage"
"6056","C_6056","Transformed epithelium"
"6057","C_6057","Transformed epithelium"
"6058","C_6058","AT2"
"6059","C_6059","Transformed epithelium"
"6060","C_6060","Transformed epithelium"
"6061","C_6061","Transformed epithelium"
"6062","C_6062","Transformed epithelium"
"6063","C_6063","Transformed epithelium"
"6064","C_6064","Transformed epithelium"
"6065","C_6065","Transformed epithelium"
"6066","C_6066","Transformed epithelium"
"6067","C_6067","Transformed epithelium"
"6068","C_6068","Transformed epithelium"
"6069","C_6069","Transformed epithelium"
"6070","C_6070","Transformed epithelium"
"6071","C_6071","Transformed epithelium"
"6072","C_6072","Transformed epithelium"
"6073","C_6073","Transformed epithelium"
"6074","C_6074","Transformed epithelium"
"6075","C_6075","Transformed epithelium"
"6076","C_6076","Transformed epithelium"
"6077","C_6077","Transformed epithelium"
"6078","C_6078","Transformed epithelium"
"6079","C_6079","Transformed epithelium"
"6080","C_6080","Transformed epithelium"
"6081","C_6081","Transformed epithelium"
"6082","C_6082","Transformed epithelium"
"6083","C_6083","Transformed epithelium"
"6084","C_6084","Transformed epithelium"
"6085","C_6085","Transformed epithelium"
"6086","C_6086","Transformed epithelium"
"6087","C_6087","Transformed epithelium"
"6088","C_6088","Transformed epithelium"
"6089","C_6089","Transformed epithelium"
"6090","C_6090","Transformed epithelium"
"6091","C_6091","Transformed epithelium"
"6092","C_6092","Transformed epithelium"
"6093","C_6093","Transformed epithelium"
"6094","C_6094","Transformed epithelium"
"6095","C_6095","Transformed epithelium"
"6096","C_6096","Transformed epithelium"
"6097","C_6097","Transformed epithelium"
"6098","C_6098","Transformed epithelium"
"6099","C_6099","AT2"
"6100","C_6100","Transformed epithelium"
"6101","C_6101","Macrophage"
"6102","C_6102","Transformed epithelium"
"6103","C_6103","Transformed epithelium"
"6104","C_6104","Transformed epithelium"
"6105","C_6105","Transformed epithelium"
"6106","C_6106","Transformed epithelium"
"6107","C_6107","Transformed epithelium"
"6108","C_6108","Transformed epithelium"
"6109","C_6109","Transformed epithelium"
"6110","C_6110","Transformed epithelium"
"6111","C_6111","Transformed epithelium"
"6112","C_6112","Transformed epithelium"
"6113","C_6113","Transformed epithelium"
"6114","C_6114","Transformed epithelium"
"6115","C_6115","AT2"
"6116","C_6116","Transformed epithelium"
"6117","C_6117","Transformed epithelium"
"6118","C_6118","Transformed epithelium"
"6119","C_6119","Transformed epithelium"
"6120","C_6120","Transformed epithelium"
"6121","C_6121","Transformed epithelium"
"6122","C_6122","Transformed epithelium"
"6123","C_6123","Transformed epithelium"
"6124","C_6124","Transformed epithelium"
"6125","C_6125","Transformed epithelium"
"6126","C_6126","Transformed epithelium"
"6127","C_6127","Transformed epithelium"
"6128","C_6128","Transformed epithelium"
"6129","C_6129","Transformed epithelium"
"6130","C_6130","Transformed epithelium"
"6131","C_6131","Transformed epithelium"
"6132","C_6132","Transformed epithelium"
"6133","C_6133","Transformed epithelium"
"6134","C_6134","Transformed epithelium"
"6135","C_6135","Transformed epithelium"
"6136","C_6136","Transformed epithelium"
"6137","C_6137","Transformed epithelium"
"6138","C_6138","Transformed epithelium"
"6139","C_6139","Transformed epithelium"
"6140","C_6140","Transformed epithelium"
"6141","C_6141","Transformed epithelium"
"6142","C_6142","Transformed epithelium"
"6143","C_6143","Transformed epithelium"
"6144","C_6144","Transformed epithelium"
"6145","C_6145","Transformed epithelium"
"6146","C_6146","Transformed epithelium"
"6147","C_6147","Fibroblast"
"6148","C_6148","Transformed epithelium"
"6149","C_6149","Transformed epithelium"
"6150","C_6150","Transformed epithelium"
"6151","C_6151","Transformed epithelium"
"6152","C_6152","Transformed epithelium"
"6153","C_6153","Transformed epithelium"
"6154","C_6154","Transformed epithelium"
"6155","C_6155","Transformed epithelium"
"6156","C_6156","Transformed epithelium"
"6157","C_6157","AT2"
"6158","C_6158","Transformed epithelium"
"6159","C_6159","Transformed epithelium"
"6160","C_6160","Transformed epithelium"
"6161","C_6161","Transformed epithelium"
"6162","C_6162","Transformed epithelium"
"6163","C_6163","Transformed epithelium"
"6164","C_6164","Transformed epithelium"
"6165","C_6165","Transformed epithelium"
"6166","C_6166","Transformed epithelium"
"6167","C_6167","Transformed epithelium"
"6168","C_6168","Transformed epithelium"
"6169","C_6169","Transformed epithelium"
"6170","C_6170","Transformed epithelium"
"6171","C_6171","Transformed epithelium"
"6172","C_6172","Transformed epithelium"
"6173","C_6173","Macrophage"
"6174","C_6174","Transformed epithelium"
"6175","C_6175","Transformed epithelium"
"6176","C_6176","Transformed epithelium"
"6177","C_6177","Transformed epithelium"
"6178","C_6178","Transformed epithelium"
"6179","C_6179","Transformed epithelium"
"6180","C_6180","Transformed epithelium"
"6181","C_6181","Transformed epithelium"
"6182","C_6182","Transformed epithelium"
"6183","C_6183","Transformed epithelium"
"6184","C_6184","Transformed epithelium"
"6185","C_6185","Transformed epithelium"
"6186","C_6186","Transformed epithelium"
"6187","C_6187","Transformed epithelium"
"6188","C_6188","Transformed epithelium"
"6189","C_6189","Transformed epithelium"
"6190","C_6190","Transformed epithelium"
"6191","C_6191","Transformed epithelium"
"6192","C_6192","Transformed epithelium"
"6193","C_6193","Transformed epithelium"
"6194","C_6194","Transformed epithelium"
"6195","C_6195","Transformed epithelium"
"6196","C_6196","Transformed epithelium"
"6197","C_6197","Transformed epithelium"
"6198","C_6198","Transformed epithelium"
"6199","C_6199","Macrophage"
"6200","C_6200","Macrophage"
"6201","C_6201","Macrophage"
"6202","C_6202","Transformed epithelium"
"6203","C_6203","Macrophage"
"6204","C_6204","Macrophage"
"6205","C_6205","Macrophage"
"6206","C_6206","Macrophage"
"6207","C_6207","Macrophage"
"6208","C_6208","Macrophage"
"6209","C_6209","Macrophage"
"6210","C_6210","Macrophage"
"6211","C_6211","Macrophage"
"6212","C_6212","Macrophage"
"6213","C_6213","Macrophage"
"6214","C_6214","Macrophage"
"6215","C_6215","Macrophage"
"6216","C_6216","Macrophage"
"6217","C_6217","Macrophage"
"6218","C_6218","Macrophage"
"6219","C_6219","Macrophage"
"6220","C_6220","Macrophage"
"6221","C_6221","Macrophage"
"6222","C_6222","Macrophage"
"6223","C_6223","Macrophage"
"6224","C_6224","Macrophage"
"6225","C_6225","Transformed epithelium"
"6226","C_6226","Macrophage"
"6227","C_6227","Macrophage"
"6228","C_6228","Macrophage"
"6229","C_6229","Macrophage"
"6230","C_6230","Macrophage"
"6231","C_6231","Macrophage"
"6232","C_6232","Macrophage"
"6233","C_6233","Transformed epithelium"
"6234","C_6234","Transformed epithelium"
"6235","C_6235","Macrophage"
"6236","C_6236","Macrophage"
"6237","C_6237","Macrophage"
"6238","C_6238","Macrophage"
"6239","C_6239","Macrophage"
"6240","C_6240","Macrophage"
"6241","C_6241","Macrophage"
"6242","C_6242","Macrophage"
"6243","C_6243","Macrophage"
"6244","C_6244","Macrophage"
"6245","C_6245","Macrophage"
"6246","C_6246","Macrophage"
"6247","C_6247","Macrophage"
"6248","C_6248","Macrophage"
"6249","C_6249","Macrophage"
"6250","C_6250","Macrophage"
"6251","C_6251","Macrophage"
"6252","C_6252","Macrophage"
"6253","C_6253","Macrophage"
"6254","C_6254","Macrophage"
"6255","C_6255","Macrophage"
"6256","C_6256","Macrophage"
"6257","C_6257","Macrophage"
"6258","C_6258","Macrophage"
"6259","C_6259","Macrophage"
"6260","C_6260","Macrophage"
"6261","C_6261","Macrophage"
"6262","C_6262","Macrophage"
"6263","C_6263","Macrophage"
"6264","C_6264","Macrophage"
"6265","C_6265","Macrophage"
"6266","C_6266","Macrophage"
"6267","C_6267","Macrophage"
"6268","C_6268","Macrophage"
"6269","C_6269","Macrophage"
"6270","C_6270","Macrophage"
"6271","C_6271","Macrophage"
"6272","C_6272","Macrophage"
"6273","C_6273","Transformed epithelium"
"6274","C_6274","Macrophage"
"6275","C_6275","Macrophage"
"6276","C_6276","Macrophage"
"6277","C_6277","Macrophage"
"6278","C_6278","Macrophage"
"6279","C_6279","Macrophage"
"6280","C_6280","Macrophage"
"6281","C_6281","Macrophage"
"6282","C_6282","Macrophage"
"6283","C_6283","Macrophage"
"6284","C_6284","Macrophage"
"6285","C_6285","Macrophage"
"6286","C_6286","Macrophage"
"6287","C_6287","Macrophage"
"6288","C_6288","Macrophage"
"6289","C_6289","Macrophage"
"6290","C_6290","Macrophage"
"6291","C_6291","Macrophage"
"6292","C_6292","Macrophage"
"6293","C_6293","Macrophage"
"6294","C_6294","Macrophage"
"6295","C_6295","Macrophage"
"6296","C_6296","Macrophage"
"6297","C_6297","Macrophage"
"6298","C_6298","Macrophage"
"6299","C_6299","Macrophage"
"6300","C_6300","Macrophage"
"6301","C_6301","Macrophage"
"6302","C_6302","Macrophage"
"6303","C_6303","Macrophage"
"6304","C_6304","Macrophage"
"6305","C_6305","Macrophage"
"6306","C_6306","Macrophage"
"6307","C_6307","Macrophage"
"6308","C_6308","Macrophage"
"6309","C_6309","Macrophage"
"6310","C_6310","Macrophage"
"6311","C_6311","T cell"
"6312","C_6312","Macrophage"
"6313","C_6313","Macrophage"
"6314","C_6314","Macrophage"
"6315","C_6315","Macrophage"
"6316","C_6316","Macrophage"
"6317","C_6317","Macrophage"
"6318","C_6318","Macrophage"
"6319","C_6319","Macrophage"
"6320","C_6320","Macrophage"
"6321","C_6321","Macrophage"
"6322","C_6322","Macrophage"
"6323","C_6323","Macrophage"
"6324","C_6324","Macrophage"
"6325","C_6325","Macrophage"
"6326","C_6326","Macrophage"
"6327","C_6327","Macrophage"
"6328","C_6328","Macrophage"
"6329","C_6329","Macrophage"
"6330","C_6330","T cell"
"6331","C_6331","T cell"
"6332","C_6332","Transformed epithelium"
"6333","C_6333","Macrophage"
